Id,SalePrice
1840,164332.58123072813
1841,135076.86698728273
1842,84696.93730786882
1843,125626.01901531253
1844,144134.08830293678
1845,141806.86219115104
1846,154908.4552420483
1847,167506.27693070975
1848,51833.075690680154
1849,112229.37007538426
1850,115640.9085403555
1851,156247.98844768948
1852,112142.23715629328
1853,128980.35528402831
1854,178997.5828682617
1855,157550.16282544137
1856,230723.50334091097
1857,160544.51990954738
1858,128377.84342134994
1859,117780.91939875763
1860,142781.71652253988
1861,117890.40942406858
1862,312894.0662353902
1863,287900.72600297426
1864,287900.72600297426
1865,333923.7318604245
1866,329820.82748173265
1867,229847.95779384748
1868,291395.392390427
1869,194102.61648488304
1870,221530.36133280853
1871,249989.88123754217
1872,170960.75697704387
1873,247537.36285554784
1874,147112.27752998224
1875,208904.87637151842
1876,210079.41607976845
1877,218218.45049209165
1878,215582.4992918703
1879,138320.38039748056
1880,131119.45365188527
1881,262639.7195218846
1882,248721.121219846
1883,202064.9777011674
1884,221551.461098554
1885,241880.12207898434
1886,281416.47322148783
1887,199831.98948163545
1888,281049.3718735416
1889,167702.4388874309
1890,135932.71797987318
1891,140168.08419534905
1892,101914.21565096956
1893,132013.7265681233
1894,121854.83159815472
1895,133903.4644585879
1896,128314.58962502556
1897,112529.4168823975
1898,103465.28970804166
1899,147809.45201244662
1900,137517.4171798304
1901,171449.30516052298
1902,128621.83854096122
1903,191016.98417375964
1904,142067.04802992207
1905,189836.91569562384
1906,184580.29220480364
1907,218437.4483125066
1908,112144.90334178713
1909,142517.93344733064
1910,124463.62388193903
1911,210879.08379073
1912,302538.7901508503
1913,137808.90512059297
1914,68786.53523248737
1915,263548.65316998266
1916,73641.5847674755
1917,262375.0847957863
1918,139459.76876778467
1919,158882.60090130407
1920,144218.24074728406
1921,431497.6619243783
1922,311802.9173764963
1923,232891.3022393458
1924,232435.84564275946
1925,201664.16175309953
1926,420912.06859489164
1927,124794.93539871216
1928,154998.78727355012
1929,122354.22438563325
1930,133797.4580635849
1931,142117.05039587847
1932,141744.2173524687
1933,191938.8066267027
1934,186661.5173391285
1935,182884.18000358442
1936,192708.64939877906
1937,190159.0080391617
1938,176814.404788868
1939,229916.64125921644
1940,178435.40326818812
1941,181168.25414615808
1942,189824.36408162938
1943,199216.7614327703
1944,356078.7980394529
1945,395206.4510990106
1946,158608.19716896254
1947,305961.092064331
1948,183203.03919382076
1949,238324.50812702434
1950,182694.31440861826
1951,261296.35716038547
1952,223433.74956120114
1953,174915.14107989386
1954,187627.2386379442
1955,139524.6855126066
1956,305251.26829493
1957,156752.88914274256
1958,334873.3905079897
1959,145933.27950687858
1960,112120.35392378167
1961,116645.02926912533
1962,101351.01547986754
1963,106851.64027256615
1964,113092.53228458934
1965,152743.1449743942
1966,142285.7620552226
1967,301695.80996204115
1968,441088.04318847915
1969,392410.7335388358
1970,443414.30272617046
1971,478493.59264713095
1972,393824.2279042546
1973,245734.27776873112
1974,325242.483864895
1975,480596.9506791898
1976,274520.9887886737
1977,390174.2733444576
1978,391183.60437754256
1979,320203.4767939704
1980,207490.71739840714
1981,334307.8431577865
1982,211857.97424785508
1983,202726.333857183
1984,170171.11696485884
1985,211123.9441031011
1986,214828.1748344322
1987,168507.39576153236
1988,181425.07215047468
1989,203656.8855515645
1990,219169.5993914793
1991,208263.67020941837
1992,217621.6146957581
1993,169891.6912775632
1994,246510.02531485146
1995,188937.32037806173
1996,238269.05241955098
1997,343432.2215661048
1998,363905.56726099004
1999,261420.8293113232
2000,311742.9962093294
2001,269785.89685193816
2002,236556.07516340443
2003,283269.2153575596
2004,293157.1648725684
2005,207975.31547754572
2006,212359.63517836246
2007,256601.34483293825
2008,203619.9277341611
2009,204436.6886591518
2010,195017.49898556076
2011,141755.44679092083
2012,177269.01444645194
2013,182265.7594588543
2014,183781.56478561796
2015,208537.49599353207
2016,201810.66238024214
2017,200972.57545608745
2018,123522.82196554156
2019,132013.15042539858
2020,113822.27835416194
2021,106511.22528155752
2022,191429.78841224147
2023,133884.09328392858
2024,290755.7141525398
2025,387859.44248664845
2026,172022.66518108774
2027,151872.68306150378
2028,141455.43011430933
2029,175588.2390359297
2030,256556.457254753
2031,233134.26764891425
2032,239754.9900309557
2033,239787.67142222926
2034,166450.9036594264
2035,217102.48264112681
2036,166969.1929581285
2037,172167.58549041947
2038,305851.06729316415
2039,226727.11733207645
2040,328657.0374292876
2041,278925.63665901555
2042,210123.63629388402
2043,174998.49239658672
2044,165435.55588474747
2045,210610.07055699296
2046,132562.34939766407
2047,145351.5152480713
2048,132896.87914616542
2049,135300.7191697368
2050,171099.32096450482
2051,110105.0076542153
2052,142830.36337119358
2053,152668.65760699948
2054,84702.19110395364
2055,168190.33913284124
2056,155027.27898200302
2057,106646.92647121398
2058,225090.8279651112
2059,128028.9328659509
2060,178757.96767231004
2061,153594.99497320844
2062,133839.60687445832
2063,115502.20470028264
2064,144776.44140036052
2065,123465.74511275155
2066,169544.29443346537
2067,124711.69057254429
2068,135943.28659684662
2069,84957.9969350979
2070,107796.57288106455
2071,93472.0558960858
2072,138336.52740610472
2073,140266.57726239593
2074,183912.0058199125
2075,142989.95585376388
2076,113992.13002285323
2077,160847.21460449265
2078,128779.15572815506
2079,131013.42172460236
2080,111986.3175086695
2081,120176.28678397438
2082,133768.2298719202
2083,139610.4906078042
2084,104779.03213795462
2085,128401.13510931675
2086,118828.10731517359
2087,116307.10286084218
2088,107241.45495760009
2089,77537.60143475623
2090,127819.5293438658
2091,139270.89848632892
2092,126621.67491859668
2093,115358.67093523177
2094,107916.45828165219
2095,155120.8546588685
2096,66652.00117553222
2097,88958.10087990075
2098,145188.80479391027
2099,57044.34463078316
2100,80602.54168630579
2101,127754.88450958811
2102,119375.87452263787
2103,100148.16396267958
2104,151668.93852440573
2105,124451.88993648786
2106,75176.51130001956
2107,206553.29714419853
2108,100552.19974190295
2109,107861.14993267145
2110,141452.4924290529
2111,148811.83598829046
2112,136291.1205403751
2113,108391.2300792112
2114,101073.5044561336
2115,153802.30649774673
2116,112829.33630292733
2117,146534.83436190285
2118,118733.45404232257
2119,110279.02723426255
2120,115404.52770835134
2121,96402.94913371133
2122,101460.41486664857
2123,81543.68983943366
2124,157407.29579814256
2125,130918.46010389044
2126,160058.23646415633
2127,147390.94154565467
2128,123884.28757322917
2129,91039.23275234409
2130,152707.69873032847
2131,129210.31992755915
2132,125544.255275325
2133,113173.40521147761
2134,118630.76063283939
2135,84996.29523572145
2136,85403.29844431226
2137,105395.71625716862
2138,131674.44542281056
2139,146509.89987785605
2140,146569.94412851954
2141,154312.75719099966
2142,129588.22466558358
2143,145595.37820656743
2144,132921.03541487808
2145,130275.66729505394
2146,171404.2589769904
2147,154142.82175773068
2148,129619.81971649003
2149,143972.73885400523
2150,229607.8096367902
2151,111831.43856387849
2152,183046.5676707024
2153,153062.00632162063
2154,111066.29703625853
2155,144577.56421709157
2156,288192.59033579763
2157,239733.9532203081
2158,251398.2429517782
2159,211564.28161368656
2160,175522.73951728124
2161,242338.6722798193
2162,407412.27554296533
2163,354329.5681254089
2164,254898.42677059816
2165,191094.39231505964
2166,150516.14063021552
2167,210764.45145981552
2168,206663.83970760475
2169,203156.91369393544
2170,232424.7110778826
2171,160805.9697704464
2172,129996.19147128353
2173,181196.68642056824
2174,237406.39020477337
2175,301873.786215196
2176,349507.13928470475
2177,248435.91287079954
2178,219124.6007622943
2179,136818.04858525418
2180,233619.3248536433
2181,182385.21490267944
2182,228302.41283150273
2183,196010.10305697666
2184,132361.62927467545
2185,126994.28786936909
2186,142758.09998179256
2187,151243.46296927717
2188,150376.13430401808
2189,248365.6901605662
2190,83607.23184324808
2191,78396.40283443798
2192,94277.21180882156
2193,111132.31992323283
2194,110005.64983640135
2195,110882.29286315356
2196,99911.1745493916
2197,111124.84636810688
2198,151672.069167139
2199,176788.4868658885
2200,140919.91082345904
2201,145266.60719436922
2202,198950.62423644515
2203,141056.37350391073
2204,205499.6784467682
2205,112266.3692559039
2206,137914.9390058969
2207,199596.46334800447
2208,240026.6752534551
2209,221761.6533348899
2210,126808.66337507343
2211,106049.29511251996
2212,108449.344495585
2213,109059.01321976172
2214,117808.14328655326
2215,98601.08510353547
2216,162498.37489117865
2217,79753.2039576326
2218,81788.59153425558
2219,63114.510935599435
2220,77900.35990664797
2221,258965.52175996805
2222,258125.85132325318
2223,269088.9098824211
2224,212478.44387779437
2225,116681.9871700744
2226,199560.20352864583
2227,202259.54159954417
2228,268935.65406723926
2229,260909.49675049196
2230,155545.2089442491
2231,212057.02109628808
2232,178676.1794918297
2233,183921.6810663148
2234,222385.78205562435
2235,228383.31967374895
2236,248145.66604208233
2237,355069.2709266765
2238,209304.4272669791
2239,112468.00143629164
2240,158682.4116812244
2241,175542.08898904093
2242,123638.05884946954
2243,132609.53948695477
2244,104501.82653077175
2245,99149.0000021234
2246,154381.66263280864
2247,113543.71751703767
2248,123015.64712582785
2249,122167.9979631054
2250,132370.98827952903
2251,121238.05859875031
2252,175628.9166072888
2253,157730.97964865342
2254,181518.3972408196
2255,195249.67039709634
2256,183352.95712553378
2257,207361.01101596907
2258,166901.15252116523
2259,172837.2979628401
2260,172381.00319551348
2261,179894.76484936266
2262,199864.2064350552
2263,390277.9323855271
2264,471468.2166880466
2265,183656.56518188713
2266,274627.3455439951
2267,402849.1096555745
2268,414659.44138120615
2269,142886.7187811411
2270,209422.27840859638
2271,212163.53562206915
2272,218769.0962682159
2273,173672.99131495378
2274,182569.3603596054
2275,167597.1832473587
2276,192015.04103057855
2277,168557.12882919877
2278,149725.00482290462
2279,135393.6314773196
2280,130301.33575335259
2281,167335.20421698698
2282,185526.2332552295
2283,110259.1405794232
2284,115263.0998716063
2285,139953.34054224813
2286,114343.70247186336
2287,376155.6409971556
2288,294981.5860384504
2289,390386.5057013833
2290,485595.06407001335
2291,348767.47012789367
2292,453419.0577660105
2293,487711.54065511836
2294,453446.90727956174
2295,452557.79885756195
2296,286679.210696889
2297,290908.5255867959
2298,360182.14454384067
2299,412487.84645873384
2300,337585.31485032086
2301,299855.50001612265
2302,243426.99137312686
2303,248606.94981584212
2304,255277.71110654328
2305,180990.1031521884
2306,183728.9768443291
2307,192009.12616523105
2308,207841.32786546153
2309,281488.0356989082
2310,198101.61719744303
2311,199237.4046252866
2312,167150.68454753753
2313,165877.59399170303
2314,169552.80289300543
2315,177369.3272308104
2316,185949.3422954324
2317,186827.8173913387
2318,176273.84111846675
2319,170349.2607446478
2320,183922.6800379886
2321,238390.25477485143
2322,165713.4633566009
2323,186915.17108019863
2324,182291.7035267037
2325,215101.1532203493
2326,177517.55333539564
2327,212745.03881110717
2328,231147.71475907255
2329,187853.93018334455
2330,176621.73664689224
2331,399432.8078874945
2332,393099.6032525564
2333,346093.2866443451
2334,266409.6262985147
2335,282377.6684484638
2336,342941.4958041919
2337,205907.50244000033
2338,267084.89284701034
2339,226716.7399733321
2340,409551.1870108859
2341,225019.08643754743
2342,227938.78201430375
2343,232684.52694249887
2344,233261.60332353806
2345,248247.81150682963
2346,210872.21022201897
2347,204855.88622081204
2348,240392.63734120954
2349,177258.98755240373
2350,310573.12002967246
2351,251666.58241590866
2352,288666.7934070434
2353,261317.58682619152
2354,135372.06894026292
2355,141752.23088084406
2356,146716.77551542604
2357,202881.54536108393
2358,202904.64111272487
2359,121681.22776733669
2360,111631.21582468203
2361,134151.16209501112
2362,303488.72587304283
2363,145608.37543985673
2364,163822.33288150656
2365,213826.98332511127
2366,183863.24937691088
2367,207794.7673461155
2368,206099.85894328775
2369,204732.34907649233
2370,179177.26275178965
2371,166334.65317274787
2372,189737.1024173621
2373,255198.30423620166
2374,313183.70971769147
2375,263981.3405255516
2376,302789.1963049389
2377,395558.74765140895
2378,149153.95649643234
2379,188790.62939929334
2380,145033.1253833693
2381,171002.55269853794
2382,208810.26904829885
2383,209851.7192342651
2384,240873.71270318914
2385,163611.2070729855
2386,143070.20889344695
2387,139137.37482393306
2388,104264.62749708099
2389,114436.0918121993
2390,149628.6607677262
2391,144474.03371340202
2392,115517.33536503119
2393,163773.4668727553
2394,141734.31041082184
2395,208477.59594160935
2396,151223.8704902442
2397,214168.10936583445
2398,133394.38030944832
2399,50666.46014429232
2400,48227.45527849986
2401,105693.82693411366
2402,139414.67513013238
2403,129861.25494806733
2404,153660.8243089014
2405,174061.41171165448
2406,147305.17199721027
2407,122967.00599851174
2408,144364.77176049317
2409,130307.90943587794
2410,170590.64418128875
2411,121038.15121012417
2412,157053.74659028108
2413,129831.40169048586
2414,151596.42143131047
2415,128666.06115701786
2416,125001.83125555573
2417,140468.3265731489
2418,128333.31937611972
2419,119063.9950771903
2420,133595.92065612605
2421,157377.41193594452
2422,119139.48774620438
2423,131908.3943747151
2424,163840.39459249526
2425,250324.26664154776
2426,129898.4072031383
2427,148397.0630216011
2428,187170.0586250331
2429,115241.33802711363
2430,125984.95942070486
2431,104890.61194117737
2432,146775.62434656746
2433,144781.3397843483
2434,142267.7549070491
2435,153401.90793304582
2436,105626.8502216409
2437,109808.91423134021
2438,115522.17583143461
2439,106615.9749445751
2440,117497.53277322793
2441,82998.67167718553
2442,92160.42715128943
2443,112406.24402577996
2444,127690.69173459006
2445,85801.67501350831
2446,133442.38843651925
2447,181836.4875416157
2448,141070.78921414207
2449,104630.00576609575
2450,145213.54679292563
2451,127933.81151129861
2452,202197.08207034788
2453,91619.31404742332
2454,138393.4787903767
2455,123195.97681107183
2456,143371.32532401092
2457,128509.26441960811
2458,111880.1982577992
2459,104037.62277301881
2460,134939.64079198838
2461,122522.53922828143
2462,136183.81683693768
2463,120481.72988313343
2464,186187.9573111599
2465,144960.97046451154
2466,115142.30234323376
2467,136261.52011238234
2468,77310.31039319518
2469,69589.68288405213
2470,183175.99369418062
2471,210133.82463522733
2472,157001.0768644467
2473,121548.02317953997
2474,94507.95980562396
2475,206451.06288901527
2476,111296.6755028144
2477,140700.15822798328
2478,153853.27878667705
2479,92981.49329489787
2480,151838.47747888236
2481,117892.30817831786
2482,128795.11398312313
2483,109547.53139564763
2484,121438.75225744887
2485,122515.97624701014
2486,164872.04746235453
2487,248471.82151009497
2488,154692.7332623559
2489,150588.87404196142
2490,154277.11050896638
2491,94647.359660011
2492,201922.02277682055
2493,169042.87969949053
2494,164152.89774092732
2495,99450.29473473917
2496,249446.4501942331
2497,150636.89112974916
2498,109242.33410467632
2499,92327.76521776326
2500,125175.80602900789
2501,139587.11272692404
2502,157141.1685220126
2503,97394.26841092338
2504,204371.3843593416
2505,228722.70678619927
2506,259348.7823051491
2507,281169.9131136264
2508,257578.94406910107
2509,218061.3493103724
2510,228040.27725271395
2511,170942.45075109383
2512,218690.59196708363
2513,230476.38370049218
2514,261102.1518044868
2515,155684.43588175563
2516,170798.90630314598
2517,142813.5036267639
2518,168901.36395747232
2519,238344.08717894022
2520,230287.26160794878
2521,194498.84589367404
2522,227379.4661710133
2523,128819.09757830866
2524,140065.16340616797
2525,156507.73404560814
2526,138924.6341210127
2527,117313.98801087226
2528,127692.36429640967
2529,137174.06004462967
2530,118743.421694918
2531,263502.6460625996
2532,237154.41840586197
2533,200304.90674201248
2534,237657.56019977268
2535,293115.4273677946
2536,245584.38058309656
2537,244080.88469660023
2538,187077.41949769336
2539,193080.25248580554
2540,176904.4486551761
2541,186278.90565272534
2542,162336.42446469798
2543,130795.4564140565
2544,124165.20992800013
2545,150600.4085668815
2546,129026.94049973603
2547,143454.98022458277
2548,167298.1959814392
2549,161016.66489277856
2550,469199.27969112195
2551,142833.61298733155
2552,122650.13549400457
2553,74792.33825128227
2554,105095.35326754712
2555,134929.67004193628
2556,103655.06395110115
2557,106430.62862590709
2558,195212.03203585718
2559,137072.59003885754
2560,142373.5563778463
2561,135958.30620865678
2562,132827.47275983216
2563,144655.12030057274
2564,203743.98101600932
2565,144604.22324820707
2566,177106.53825597672
2567,124014.5065207504
2568,207931.97395838448
2569,212986.15604480758
2570,125467.68139708995
2571,194597.6511514611
2572,142373.54034709922
2573,235417.06912891543
2574,275032.86753807525
2575,131281.61005103632
2576,118672.93508824318
2577,156086.40891936302
2578,76365.46387902493
2579,71107.10794301501
2580,128626.85231410261
2581,108118.57750609308
2582,119186.41802027758
2583,243065.0653460677
2584,169364.1821757103
2585,194865.40457850345
2586,225059.36952784046
2587,197411.60883717638
2588,140638.82515862046
2589,150135.08566212686
2590,213638.79207944364
2591,221483.95537536882
2592,220515.20424130146
2593,243672.49028371123
2594,174842.6222119217
2595,193347.3491965433
2596,321816.7634431339
2597,195257.08346269
2598,283310.7471928996
2599,340861.03375897586
2600,159911.05402159772
2601,149624.23556924085
2602,75261.71335086509
2603,92089.32466015345
2604,84762.29997989489
2605,74344.95972964329
2606,157476.52524652044
2607,187279.94263202636
2608,215030.49018173834
2609,155931.90184865304
2610,107572.64914520661
2611,145094.74192039552
2612,144329.36342387306
2613,133219.2214026474
2614,124296.02974394648
2615,162464.73665590485
2616,151304.08167037947
2617,190046.08119878644
2618,205698.51291326724
2619,198666.90671526035
2620,186080.80000934773
2621,178684.65808572533
2622,192376.23545395202
2623,231465.98844866687
2624,303095.51343011
2625,345963.6536826766
2626,171508.24829785124
2627,166377.86898024465
2628,474804.6706071981
2629,470873.7032822979
2630,358383.0892598904
2631,484555.58698829403
2632,453280.1865709303
2633,306942.2588595085
2634,408850.25049176253
2635,162440.703253382
2636,183918.29289177145
2637,190295.0296001693
2638,269787.74956227106
2639,194338.717612882
2640,160105.74993779877
2641,92613.0516809283
2642,195220.57604595166
2643,103296.90681791336
2644,122211.1489546295
2645,107102.66131350909
2646,95618.27952907183
2647,105805.2331460758
2648,144286.66507056204
2649,147351.69450467062
2650,137123.36784746047
2651,141187.60494437115
2652,437958.07563546806
2653,253345.68415963335
2654,273826.76872890675
2655,433707.47307775693
2656,315470.01397674193
2657,320280.86020702537
2658,291490.2200099252
2659,291983.6173053355
2660,345610.9397870055
2661,369425.0386665377
2662,396142.52526082884
2663,302849.13599438954
2664,263262.6965963833
2665,331856.1597893431
2666,268492.57646502135
2667,169011.69947120082
2668,182501.14098032055
2669,184339.8365548291
2670,287499.2068543078
2671,186207.6883978501
2672,187699.74344731122
2673,210949.47317036372
2674,209450.95229409385
2675,165689.25060066476
2676,193348.57321384398
2677,205430.9614644204
2678,268202.9629272951
2679,290190.4536746431
2680,292281.95841194893
2681,407862.4946877274
2682,366511.8673588302
2683,487606.5670804016
2684,312441.91593638086
2685,366232.995679696
2686,279933.7327457672
2687,348811.3011968864
2688,209659.57140076626
2689,198605.119160244
2690,486783.36162513494
2691,203443.63391348018
2692,133682.16591733208
2693,205267.2020392484
2694,142088.17415780522
2695,193943.26881713822
2696,187392.08166273427
2697,197383.49078460422
2698,208049.45795489027
2699,182879.5344631613
2700,162135.62301395825
2701,158865.910086764
2702,108461.12504720944
2703,148560.58854845312
2704,139838.15214540315
2705,115059.87972236626
2706,116577.80662204558
2707,130969.32202298417
2708,130681.1780178791
2709,114524.23954247321
2710,127917.13557871882
2711,303103.34337205044
2712,402292.9777887555
2713,173503.43454833457
2714,150590.74984069995
2715,168949.99347486475
2716,149747.10038942113
2717,179817.4984130554
2718,225940.0745832096
2719,163145.5678027516
2720,171174.75969146992
2721,136650.22566579445
2722,170561.86905511495
2723,141176.55561861277
2724,127170.18033077747
2725,137972.5487967956
2726,147763.3185814552
2727,193129.81342215455
2728,172332.93346686586
2729,151992.590746561
2730,150449.94328060624
2731,130148.5783275467
2732,129179.40790020733
2733,157039.76068024113
2734,150267.9454041716
